neighbourhood,latitude,longitude,room_type,accommodates,bathrooms,bedrooms,beds,review_scores_rating,price
Gràcia,41.40525,2.16027,Private room,1,1.0,1.0,1.0,93.0,51.0
Ciutat Vella,41.38401,2.16459,Private room,2,1.0,1.0,1.0,85.0,35.0
Guinardó,41.42355,2.17461,Entire home/apt,4,1.0,2.0,2.0,90.0,200.0
Eixample,41.3925,2.15465,Entire home/apt,8,2.0,3.0,7.0,94.0,380.0
Eixample,41.38411,2.15275,Private room,3,2.0,1.0,2.0,91.0,27.0
Vallcarca i els Penitents,41.41153,2.14695,Private room,2,2.5,1.0,1.0,97.0,40.0
Horta-Guinardó,41.42246,2.17437,Private room,2,1.0,1.0,1.0,100.0,30.0
Sants-Montjuïc,41.3648,2.13673,Entire home/apt,6,1.0,2.0,3.0,90.0,80.0
La Maternitat i Sant Ramon,41.37839,2.12639,Private room,2,1.0,1.0,2.0,92.0,45.0
Ciutat Vella,41.38082,2.18047,Private room,1,1.0,1.0,1.0,94.0,25.0
El Raval,41.37686,2.17536,Entire home/apt,9,3.0,4.0,8.0,86.0,220.0
Ciutat Vella,41.38358,2.18056,Entire home/apt,2,1.0,1.0,1.0,93.0,45.0
Sants-Montjuïc,41.37612,2.13793,Entire home/apt,4,1.0,1.0,1.0,93.0,80.0
Ciutat Vella,41.38318,2.18243,Private room,2,1.0,1.0,1.0,91.0,58.0
Sants-Montjuïc,41.37532,2.12574,Entire home/apt,4,2.0,3.0,6.0,93.0,50.0
Eixample,41.38725,2.1682,Private room,1,2.0,1.0,3.0,93.0,43.0
El Gòtic,41.3793,2.17934,Entire home/apt,2,1.0,1.0,1.0,93.0,119.0
El Gòtic,41.3786,2.17823,Private room,1,1.0,0.0,1.0,91.0,20.0
Les Corts,41.38622,2.13633,Entire home/apt,6,2.0,3.0,3.0,92.0,130.0
Ciutat Vella,41.37863,2.1752,Entire home/apt,6,2.0,4.0,5.0,93.0,71.0
Ciutat Vella,41.38245,2.17552,Entire home/apt,4,1.0,1.0,1.0,91.0,160.0
Sants-Montjuïc,41.37562,2.13224,Entire home/apt,4,1.0,2.0,3.0,87.0,49.0
La Nova Esquerra de l'Eixample,41.38874,2.16107,Private room,2,2.0,1.0,1.0,90.0,25.0
El Poble-sec,41.37281,2.16551,Entire home/apt,3,1.0,1.0,2.0,88.0,89.0
Provençals del Poblenou,41.41723,2.20807,Private room,2,1.0,1.0,1.0,98.0,45.0
Vila de Gràcia,41.39846,2.16206,Private room,1,7.0,1.0,1.0,93.0,34.0
Dreta de l'Eixample,41.39422,2.15829,Entire home/apt,6,2.0,3.0,4.0,89.0,89.0
Eixample,41.39198,2.18377,Entire home/apt,2,1.0,2.0,2.0,96.0,59.0
La Sagrada Família,41.40632,2.17636,Private room,1,1.0,1.0,1.0,94.0,38.0
Sant Pere/Santa Caterina,41.3858,2.18535,Private room,1,1.0,1.0,1.0,93.0,55.0
Eixample,41.37866,2.15601,Entire home/apt,5,1.0,2.0,2.0,80.0,5000.0
Sant Pere/Santa Caterina,41.38624,2.18072,Private room,1,1.5,1.0,1.0,100.0,20.0
Sant Martí,41.39139,2.18789,Private room,1,1.5,1.0,1.0,93.0,31.0
Sant Martí de Provençals,41.41768,2.1961,Entire home/apt,6,1.0,3.0,4.0,88.0,100.0
Les Corts,41.39055,2.14251,Private room,1,1.0,1.0,1.0,93.0,45.0
Sant Pere/Santa Caterina,41.3881,2.1761,Private room,2,1.0,1.0,1.0,100.0,75.0
Sants-Montjuïc,41.34954,2.1423,Private room,4,1.0,2.0,4.0,87.0,30.0
Sant Martí,41.40831,2.18308,Entire home/apt,2,1.0,1.0,1.0,86.0,105.0
L'Antiga Esquerra de l'Eixample,41.39093,2.15297,Private room,2,1.0,1.0,1.0,93.0,36.0
Eixample,41.3831,2.15077,Private room,2,1.0,1.0,1.0,91.0,45.0
Ciutat Vella,41.3853,2.18478,Entire home/apt,4,1.0,1.0,3.0,98.0,135.0
Navas,41.41816,2.18958,Entire home/apt,4,1.5,3.0,3.0,93.0,80.0
L'Antiga Esquerra de l'Eixample,41.39204,2.15372,Private room,6,2.0,1.0,6.0,90.0,180.0
Sants-Montjuïc,41.37359,2.17087,Entire home/apt,6,2.0,3.0,4.0,93.0,500.0
Ciutat Vella,41.38112,2.1676,Entire home/apt,4,1.0,1.0,2.0,93.0,68.0
Sant Pere/Santa Caterina,41.38808,2.17806,Entire home/apt,4,1.0,1.0,2.0,89.0,47.0
Carmel,41.41823,2.15866,Entire home/apt,5,1.0,3.0,4.0,71.0,60.0
El Raval,41.37715,2.16677,Entire home/apt,2,1.0,1.0,1.0,97.0,55.0
Gràcia,41.40476,2.15102,Private room,1,1.5,1.0,1.0,99.0,35.0
Ciutat Vella,41.37595,2.17321,Entire home/apt,4,1.0,2.0,3.0,93.0,50.0
Gràcia,41.39852,2.16024,Entire home/apt,4,1.0,1.0,1.0,90.0,145.0
Horta-Guinardó,41.41486,2.16555,Entire home/apt,5,2.0,3.0,3.0,87.0,140.0
Sants-Montjuïc,41.37464,2.14234,Private room,1,1.0,1.0,1.0,98.0,40.0
Sant Gervasi - Galvany,41.39692,2.14035,Private room,2,1.0,1.0,1.0,93.0,49.0
Nou Barris,41.42807,2.17061,Private room,2,1.0,1.0,1.0,91.0,35.0
Ciutat Vella,41.38106,2.17494,Entire home/apt,4,1.5,2.0,2.0,93.0,90.0
Eixample,41.37687,2.14979,Private room,2,1.0,1.0,1.0,88.0,36.0
Dreta de l'Eixample,41.39347,2.17216,Entire home/apt,2,1.0,1.0,1.0,92.0,210.0
El Poble-sec,41.37461,2.16318,Entire home/apt,5,1.0,2.0,4.0,90.0,145.0
Sarrià-Sant Gervasi,41.39361,2.13187,Private room,2,1.0,1.0,1.0,97.0,75.0
La Nova Esquerra de l'Eixample,41.38499,2.15484,Entire home/apt,6,2.0,2.0,5.0,87.0,350.0
El Raval,41.37945,2.17072,Entire home/apt,4,1.0,1.0,4.0,93.0,60.0
Eixample,41.40463,2.17765,Entire home/apt,6,2.0,3.0,5.0,99.0,139.0
El Gòtic,41.37828,2.17893,Private room,1,2.5,1.0,1.0,93.0,25.0
Ciutat Vella,41.37858,2.16785,Private room,2,1.5,1.0,1.0,100.0,65.0
Eixample,41.37573,2.15508,Entire home/apt,5,2.0,2.0,2.0,85.0,120.0
Glòries - El Parc,41.39071,2.18529,Private room,2,1.0,1.0,2.0,87.0,90.0
Gràcia,41.41195,2.16272,Private room,3,2.0,1.0,3.0,98.0,74.0
Gràcia,41.39923,2.15939,Private room,2,1.0,1.0,1.0,93.0,168.0
El Poblenou,41.39977,2.20645,Entire home/apt,3,1.0,0.0,2.0,99.0,90.0
Sant Martí,41.39586,2.18828,Private room,2,1.0,1.0,1.0,98.0,80.0
Dreta de l'Eixample,41.38889,2.16465,Private room,3,1.0,1.0,2.0,94.0,99.0
Dreta de l'Eixample,41.38837,2.16679,Entire home/apt,7,2.0,3.0,4.0,96.0,378.0
Ciutat Vella,41.38311,2.17254,Private room,2,1.0,1.0,1.0,88.0,49.0
Vila de Gràcia,41.405,2.16251,Private room,1,1.0,1.0,1.0,93.0,8.0
Sants-Montjuïc,41.37391,2.1633,Private room,1,2.0,1.0,1.0,95.0,18.0
El Poblenou,41.40214,2.20571,Entire home/apt,4,1.0,2.0,2.0,100.0,52.0
Sants-Montjuïc,41.37347,2.17164,Entire home/apt,4,2.5,1.0,0.0,93.0,49.0
Sant Pere/Santa Caterina,41.3858,2.18336,Private room,2,1.0,1.0,1.0,98.0,75.0
Eixample,41.37639,2.16137,Entire home/apt,4,1.0,1.0,1.0,92.0,105.0
Gràcia,41.39891,2.15927,Entire home/apt,2,1.0,1.0,1.0,75.0,70.0
El Gòtic,41.3841,2.17263,Private room,2,1.0,1.0,1.0,93.0,100.0
Eixample,41.38074,2.14893,Entire home/apt,5,2.0,3.0,5.0,71.0,350.0
Ciutat Vella,41.37892,2.17161,Entire home/apt,4,1.0,1.0,2.0,95.0,60.0
El Poble-sec,41.37456,2.15469,Private room,2,1.5,1.0,1.0,91.0,45.0
Sants-Montjuïc,41.37284,2.16776,Entire home/apt,3,1.0,2.0,2.0,91.0,120.0
Vilapicina i la Torre Llobeta,41.42709,2.17546,Private room,2,1.0,2.0,4.0,93.0,45.0
Vila de Gràcia,41.40019,2.15311,Entire home/apt,2,1.0,1.0,1.0,91.0,91.0
Ciutat Vella,41.38264,2.18941,Private room,2,1.0,1.0,1.0,88.0,25.0
La Vila Olímpica,41.39302,2.19246,Entire home/apt,6,1.0,2.0,4.0,77.0,292.0
Sants-Montjuïc,41.37528,2.14269,Entire home/apt,4,1.0,2.0,3.0,95.0,100.0
Sant Pere/Santa Caterina,41.38809,2.18359,Private room,1,2.0,1.0,1.0,94.0,43.0
Eixample,41.40167,2.18367,Private room,2,1.0,1.0,1.0,91.0,40.0
Eixample,41.39574,2.17407,Entire home/apt,4,1.0,1.0,1.0,93.0,58.0
Provençals del Poblenou,41.41391,2.2079,Entire home/apt,7,1.0,3.0,6.0,81.0,71.0
Eixample,41.38002,2.15251,Private room,2,1.0,1.0,1.0,93.0,100.0
Sant Pere/Santa Caterina,41.38804,2.17679,Private room,2,1.0,1.0,1.0,94.0,45.0
Sant Martí,41.39151,2.19098,Entire home/apt,6,1.0,2.0,4.0,86.0,286.0
Eixample,41.38874,2.1679,Entire home/apt,6,2.0,2.0,4.0,93.0,500.0
Camp d'en Grassot i Gràcia Nova,41.40691,2.16663,Private room,1,1.0,1.0,1.0,97.0,19.0
El Poble-sec,41.37368,2.16801,Entire home/apt,2,1.0,1.0,2.0,93.0,70.0
El Baix Guinardó,41.40845,2.1695,Private room,3,1.0,1.0,1.0,89.0,58.0
El Raval,41.37883,2.16918,Entire home/apt,7,2.0,3.0,7.0,93.0,115.0
Gràcia,41.40624,2.15304,Entire home/apt,6,1.0,3.0,4.0,100.0,75.0
Eixample,41.40412,2.17432,Private room,2,1.0,1.0,1.0,93.0,60.0
Eixample,41.39288,2.16846,Private room,1,1.0,2.0,1.0,93.0,28.0
el Fort Pienc,41.40125,2.18188,Entire home/apt,4,1.0,0.0,1.0,90.0,80.0
Sant Martí,41.39646,2.19363,Entire home/apt,2,1.0,1.0,1.0,90.0,135.0
Gràcia,41.40451,2.16112,Entire home/apt,3,1.0,1.0,2.0,93.0,64.0
Sants-Montjuïc,41.37204,2.16648,Private room,2,1.0,1.0,1.0,83.0,50.0
Les Corts,41.38926,2.1418,Private room,1,1.5,1.0,1.0,96.0,20.0
Eixample,41.38023,2.15743,Private room,3,1.0,1.0,2.0,97.0,35.0
Vila de Gràcia,41.39975,2.16072,Private room,3,1.0,1.0,2.0,89.0,45.0
Sants-Montjuïc,41.37811,2.13744,Entire home/apt,2,1.0,1.0,1.0,93.0,105.0
Eixample,41.39737,2.17078,Entire home/apt,6,2.0,2.0,4.0,96.0,350.0
El Gòtic,41.37829,2.17871,Private room,2,2.0,1.0,1.0,81.0,39.0
El Gòtic,41.38338,2.17543,Private room,2,1.0,1.0,1.0,93.0,43.0
Sant Martí de Provençals,41.41985,2.20032,Entire home/apt,6,2.0,3.0,5.0,95.0,150.0
Eixample,41.4062,2.17092,Entire home/apt,6,1.0,3.0,3.0,94.0,90.0
Dreta de l'Eixample,41.3903,2.16259,Entire home/apt,9,3.0,3.0,6.0,100.0,500.0
Eixample,41.37627,2.15793,Private room,2,1.0,1.0,1.0,93.0,80.0
Vila de Gràcia,41.39975,2.15322,Private room,2,1.0,1.0,1.0,96.0,40.0
L'Antiga Esquerra de l'Eixample,41.38891,2.15798,Private room,2,1.5,1.0,1.0,93.0,50.0
El Raval,41.37808,2.17353,Private room,3,1.0,1.0,1.0,86.0,29.0
Ciutat Vella,41.3907,2.1787,Private room,4,1.0,1.0,1.0,80.0,89.0
Sant Martí,41.397,2.19669,Entire home/apt,2,1.0,1.0,1.0,93.0,150.0
El Poble-sec,41.3742,2.16475,Entire home/apt,8,2.0,3.0,6.0,93.0,120.0
Gràcia,41.40331,2.15549,Private room,1,3.5,1.0,1.0,93.0,21.0
El Raval,41.37712,2.17121,Entire home/apt,2,1.0,0.0,1.0,93.0,40.0
Eixample,41.39718,2.16258,Entire home/apt,8,3.0,2.0,4.0,100.0,185.0
Sant Martí,41.41546,2.21296,Entire home/apt,7,1.0,3.0,4.0,93.0,299.0
Horta-Guinardó,41.42178,2.17854,Private room,2,2.0,1.0,1.0,94.0,35.0
Eixample,41.39722,2.16653,Private room,1,1.0,1.0,1.0,100.0,30.0
Ciutat Vella,41.38629,2.17754,Private room,2,1.0,1.0,1.0,99.0,21.0
Sarrià-Sant Gervasi,41.40479,2.13395,Private room,2,1.0,1.0,2.0,96.0,40.0
El Raval,41.38026,2.16959,Private room,2,1.0,1.0,1.0,90.0,52.0
Sants-Montjuïc,41.3729,2.13681,Entire home/apt,2,1.0,1.0,1.0,99.0,100.0
Sants-Montjuïc,41.3743,2.15559,Entire home/apt,8,2.0,4.0,6.0,63.0,169.0
Sants-Montjuïc,41.379,2.14215,Private room,2,1.5,1.0,1.0,100.0,45.0
Sant Martí,41.40792,2.19174,Private room,1,1.0,1.0,1.0,100.0,18.0
Eixample,41.38258,2.15869,Private room,4,1.5,1.0,2.0,76.0,16.0
El Born,41.3843,2.18224,Private room,2,1.0,1.0,1.0,97.0,56.0
Ciutat Vella,41.38077,2.17185,Entire home/apt,2,1.0,1.0,1.0,93.0,49.0
Ciutat Vella,41.38442,2.18089,Private room,3,1.0,2.0,2.0,93.0,200.0
La Nova Esquerra de l'Eixample,41.382,2.14911,Private room,2,1.0,1.0,1.0,88.0,30.0
La Maternitat i Sant Ramon,41.37845,2.12339,Private room,1,3.0,1.0,1.0,93.0,11.0
Sants-Montjuïc,41.37298,2.16419,Private room,2,5.5,1.0,1.0,93.0,80.0
Gràcia,41.40678,2.1588,Private room,1,1.0,1.0,1.0,93.0,18.0
Gràcia,41.41796,2.14139,Private room,2,1.0,1.0,1.0,97.0,42.0
Sant Andreu de Palomar,41.43561,2.18888,Entire home/apt,6,1.0,3.0,6.0,93.0,35.0
El Congrés i els Indians,41.42396,2.18275,Private room,3,1.0,1.0,2.0,93.0,30.0
Eixample,41.39453,2.15325,Entire home/apt,6,2.0,2.0,4.0,86.0,90.0
El Raval,41.37575,2.17414,Entire home/apt,6,1.0,3.0,4.0,92.0,300.0
Ciutat Vella,41.38045,2.16496,Entire home/apt,3,1.0,2.0,2.0,93.0,40.0
El Poble-sec,41.37161,2.1649,Private room,2,1.0,1.0,1.0,86.0,58.0
La Sagrada Família,41.40884,2.17847,Entire home/apt,8,2.0,3.0,6.0,91.0,800.0
Eixample,41.37869,2.15748,Entire home/apt,4,1.0,2.0,3.0,94.0,5000.0
Sant Martí de Provençals,41.41599,2.19408,Private room,2,2.0,1.0,2.0,93.0,24.0
Sant Gervasi - Galvany,41.40089,2.13911,Entire home/apt,6,1.0,3.0,5.0,70.0,75.0
Sants-Montjuïc,41.36956,2.13797,Entire home/apt,4,1.5,2.0,3.0,93.0,55.0
Sants-Montjuïc,41.37892,2.1359,Entire home/apt,4,1.0,2.0,2.0,81.0,80.0
Ciutat Vella,41.38174,2.18894,Entire home/apt,4,1.0,1.0,2.0,93.0,52.0
La Nova Esquerra de l'Eixample,41.38417,2.15341,Private room,2,1.0,1.0,1.0,65.0,55.0
Camp d'en Grassot i Gràcia Nova,41.40774,2.16687,Entire home/apt,6,1.0,2.0,3.0,94.0,70.0
Eixample,41.39943,2.17892,Entire home/apt,6,2.0,3.0,6.0,90.0,500.0
Eixample,41.38475,2.15696,Private room,2,1.0,1.0,1.0,98.0,90.0
Camp d'en Grassot i Gràcia Nova,41.41003,2.16377,Private room,1,1.0,0.0,1.0,93.0,30.0
Sants-Montjuïc,41.37163,2.14507,Private room,2,1.0,1.0,1.0,86.0,28.0
Ciutat Vella,41.38356,2.18231,Private room,2,1.0,1.0,1.0,100.0,40.0
Eixample,41.38821,2.16664,Entire home/apt,6,2.0,2.0,4.0,100.0,144.0
Les Corts,41.37699,2.12256,Private room,2,1.0,1.0,1.0,93.0,200.0
El Raval,41.38398,2.1677,Private room,2,1.5,1.0,1.0,93.0,42.0
Diagonal Mar - La Mar Bella,41.40549,2.20987,Entire home/apt,4,1.0,1.0,2.0,96.0,100.0
Ciutat Vella,41.37997,2.1763,Entire home/apt,3,1.0,1.0,3.0,77.0,51.0
Sants-Montjuïc,41.36622,2.13385,Private room,2,2.0,1.0,1.0,93.0,45.0
La Nova Esquerra de l'Eixample,41.38151,2.15114,Private room,2,1.5,1.0,1.0,96.0,57.0
El Poble-sec,41.37413,2.16352,Private room,2,1.0,1.0,1.0,97.0,50.0
L'Antiga Esquerra de l'Eixample,41.39369,2.14925,Private room,2,1.0,0.0,1.0,93.0,119.0
Sant Antoni,41.38015,2.16054,Entire home/apt,6,2.0,3.0,5.0,90.0,156.0
Eixample,41.39132,2.15685,Private room,1,0.0,0.0,1.0,90.0,81.0
Sants-Montjuïc,41.36697,2.13531,Entire home/apt,6,2.0,4.0,5.0,100.0,80.0
Eixample,41.38448,2.16128,Private room,2,1.0,1.0,1.0,93.0,50.0
Gràcia,41.4051,2.16909,Private room,2,1.5,1.0,1.0,100.0,65.0
Ciutat Vella,41.37474,2.17468,Private room,2,1.0,1.0,1.0,92.0,49.0
El Raval,41.38317,2.1663,Private room,4,1.0,1.0,2.0,93.0,35.0
Les Corts,41.37739,2.11666,Entire home/apt,6,1.0,2.0,3.0,77.0,80.0
Sant Martí,41.42403,2.20855,Private room,2,1.0,1.0,1.0,84.0,33.0
Sant Martí,41.41269,2.217,Entire home/apt,4,1.0,2.0,3.0,75.0,50.0
Horta-Guinardó,41.43402,2.1464,Private room,2,1.0,1.0,1.0,93.0,25.0
Eixample,41.38663,2.16036,Private room,4,2.0,1.0,2.0,96.0,35.0
El Poble-sec,41.37351,2.16294,Entire home/apt,4,1.0,2.0,3.0,93.0,90.0
Eixample,41.39204,2.17274,Entire home/apt,6,2.0,2.0,3.0,92.0,95.0
Dreta de l'Eixample,41.3975,2.17546,Entire home/apt,2,1.0,0.0,2.0,100.0,49.0
Dreta de l'Eixample,41.39797,2.17002,Entire home/apt,6,1.5,2.0,3.0,93.0,145.0
Dreta de l'Eixample,41.39333,2.16569,Entire home/apt,4,1.0,2.0,3.0,93.0,250.0
Eixample,41.39785,2.17163,Entire home/apt,4,1.0,2.0,3.0,97.0,100.0
el Fort Pienc,41.39721,2.17993,Private room,2,1.0,1.0,1.0,89.0,28.0
Les Corts,41.38987,2.10415,Private room,3,1.0,1.0,1.0,100.0,70.0
Eixample,41.39859,2.17406,Private room,2,1.5,1.0,1.0,97.0,60.0
el Fort Pienc,41.39943,2.18441,Private room,2,1.0,1.0,1.0,100.0,25.0
El Gòtic,41.3829,2.17209,Private room,2,2.0,1.0,1.0,97.0,70.0
Dreta de l'Eixample,41.39467,2.16696,Entire home/apt,3,1.0,2.0,3.0,83.0,164.0
Eixample,41.39155,2.17715,Entire home/apt,3,1.0,2.0,2.0,91.0,100.0
Ciutat Vella,41.37695,2.17363,Private room,3,3.0,1.0,2.0,95.0,79.0
Dreta de l'Eixample,41.39794,2.17076,Entire home/apt,6,1.0,3.0,4.0,68.0,125.0
La Nova Esquerra de l'Eixample,41.37988,2.1552,Entire home/apt,4,1.0,2.0,3.0,84.0,80.0
La Sagrada Família,41.4061,2.17873,Entire home/apt,4,1.0,1.0,2.0,96.0,105.0
Eixample,41.38676,2.15375,Private room,1,1.0,1.0,1.0,94.0,15.0
Eixample,41.39016,2.18517,Private room,2,1.0,1.0,1.0,93.0,21.0
Eixample,41.40293,2.17358,Private room,2,1.0,1.0,1.0,98.0,55.0
El Gòtic,41.37976,2.17937,Private room,2,1.0,1.0,1.0,90.0,69.0
L'Antiga Esquerra de l'Eixample,41.38821,2.15796,Entire home/apt,8,1.5,3.0,4.0,88.0,185.0
El Poblenou,41.40323,2.20661,Entire home/apt,6,2.0,3.0,3.0,93.0,5000.0
Sants-Montjuïc,41.37534,2.14636,Entire home/apt,4,1.0,2.0,3.0,93.0,108.0
Eixample,41.3806,2.16343,Private room,2,1.0,1.0,1.0,93.0,30.0
Sants-Montjuïc,41.37299,2.1401,Private room,2,1.0,1.0,1.0,94.0,36.0
El Gòtic,41.3792,2.17598,Private room,2,1.0,1.0,1.0,93.0,41.0
Eixample,41.38629,2.16113,Private room,1,1.0,1.0,1.0,93.0,6000.0
Ciutat Vella,41.3791,2.1795,Private room,2,1.0,1.0,1.0,87.0,50.0
Gràcia,41.42067,2.15267,Private room,2,1.0,1.0,2.0,100.0,11.0
Gràcia,41.40674,2.16053,Shared room,8,3.0,1.0,8.0,100.0,22.0
Eixample,41.40726,2.17824,Entire home/apt,4,1.0,1.0,2.0,93.0,70.0
Sants-Montjuïc,41.37305,2.16596,Entire home/apt,6,1.0,2.0,5.0,93.0,90.0
Ciutat Vella,41.38525,2.17216,Entire home/apt,6,2.0,3.0,3.0,93.0,98.0
Eixample,41.39729,2.16689,Private room,2,1.0,1.0,1.0,97.0,40.0
La Sagrada Família,41.40286,2.17319,Entire home/apt,4,1.0,3.0,3.0,94.0,250.0
Gràcia,41.40066,2.16075,Entire home/apt,4,1.0,1.0,1.0,93.0,130.0
Vila de Gràcia,41.40072,2.15797,Private room,4,1.0,2.0,2.0,93.0,150.0
La Vall d'Hebron,41.4334,2.15125,Private room,1,1.0,1.0,1.0,98.0,25.0
El Raval,41.38059,2.1666,Private room,1,1.0,1.0,1.0,93.0,17.0
Ciutat Vella,41.38867,2.18138,Entire home/apt,6,1.0,3.0,2.0,100.0,190.0
Eixample,41.40365,2.17479,Entire home/apt,4,1.0,2.0,2.0,93.0,167.0
Camp d'en Grassot i Gràcia Nova,41.40302,2.16794,Private room,2,1.0,1.0,1.0,78.0,50.0
El Poble-sec,41.37428,2.16547,Entire home/apt,4,1.0,1.0,1.0,93.0,63.0
Sarrià-Sant Gervasi,41.39914,2.1494,Private room,2,1.0,1.0,1.0,99.0,38.0
El Putget i Farró,41.405,2.14537,Private room,2,1.0,1.0,1.0,80.0,50.0
Provençals del Poblenou,41.40969,2.19981,Entire home/apt,2,1.0,6.0,1.0,100.0,120.0
La Sagrada Família,41.41079,2.17552,Private room,1,1.5,1.0,1.0,97.0,25.0
Sants-Montjuïc,41.37312,2.1679,Entire home/apt,4,1.0,1.0,2.0,100.0,205.0
Eixample,41.39735,2.17916,Entire home/apt,5,1.0,2.0,5.0,90.0,180.0
Sants-Montjuïc,41.36726,2.142,Private room,2,1.0,1.0,1.0,88.0,29.0
Sant Martí,41.41115,2.19813,Entire home/apt,4,1.0,1.0,2.0,89.0,75.0
Eixample,41.39639,2.16183,Entire home/apt,6,2.0,2.0,3.0,85.0,85.0
Ciutat Vella,41.38031,2.19203,Private room,2,1.0,1.0,1.0,86.0,137.0
Diagonal Mar - La Mar Bella,41.40424,2.21624,Entire home/apt,4,1.0,1.0,2.0,91.0,101.0
La Sagrada Família,41.40006,2.17352,Entire home/apt,5,1.0,2.0,3.0,89.0,80.0
Carmel,41.42563,2.15395,Private room,1,1.0,1.0,1.0,86.0,45.0
Eixample,41.40215,2.17265,Entire home/apt,12,2.0,4.0,10.0,93.0,170.0
Dreta de l'Eixample,41.39088,2.17555,Private room,1,1.0,1.0,1.0,90.0,80.0
Sants-Montjuïc,41.37835,2.13095,Private room,1,1.0,1.0,1.0,99.0,30.0
La Salut,41.41116,2.15445,Entire home/apt,6,2.0,3.0,3.0,97.0,145.0
El Raval,41.3818,2.17041,Private room,2,1.0,1.0,1.0,95.0,30.0
Camp d'en Grassot i Gràcia Nova,41.40798,2.1649,Entire home/apt,9,2.0,4.0,6.0,94.0,153.0
Ciutat Vella,41.38195,2.17125,Private room,2,1.5,1.0,2.0,89.0,28.0
El Raval,41.37504,2.16913,Entire home/apt,9,1.0,4.0,7.0,93.0,83.0
Glòries - El Parc,41.39439,2.19258,Entire home/apt,4,1.0,1.0,2.0,84.0,125.0
Vila de Gràcia,41.39931,2.15685,Shared room,2,2.0,1.0,2.0,93.0,8000.0
Ciutat Vella,41.38233,2.17592,Entire home/apt,10,3.0,5.0,6.0,88.0,696.0
Nou Barris,41.43027,2.18126,Private room,2,1.0,1.0,1.0,95.0,36.0
Gràcia,41.40433,2.15173,Private room,1,3.0,1.0,1.0,93.0,28.0
El Camp de l'Arpa del Clot,41.41101,2.17769,Entire home/apt,6,2.0,2.0,4.0,93.0,54.0
Dreta de l'Eixample,41.39782,2.16509,Entire home/apt,3,1.0,1.0,2.0,96.0,97.0
El Gòtic,41.38309,2.17375,Entire home/apt,2,1.0,1.0,1.0,93.0,45.0
Eixample,41.39365,2.17973,Entire home/apt,8,2.0,3.0,4.0,87.0,135.0
El Clot,41.41394,2.19058,Private room,2,1.0,1.0,1.0,93.0,30.0
La Sagrada Família,41.40358,2.17262,Entire home/apt,4,1.0,1.0,3.0,93.0,85.0
Eixample,41.40605,2.17453,Private room,2,1.0,1.0,1.0,92.0,22.0
Sants-Montjuïc,41.35884,2.13549,Private room,2,1.0,1.0,1.0,95.0,50.0
L'Antiga Esquerra de l'Eixample,41.38453,2.14393,Entire home/apt,6,1.0,3.0,3.0,90.0,140.0
Ciutat Vella,41.38384,2.17278,Private room,2,1.0,1.0,0.0,91.0,55.0
Eixample,41.37801,2.15507,Private room,1,1.0,1.0,1.0,93.0,100.0
L'Antiga Esquerra de l'Eixample,41.38561,2.14799,Private room,2,1.0,1.0,1.0,93.0,70.0
Sants-Montjuïc,41.37569,2.12793,Entire home/apt,7,2.0,4.0,6.0,90.0,110.0
Ciutat Vella,41.38036,2.1796,Private room,2,2.0,1.0,1.0,93.0,45.0
Eixample,41.40777,2.17262,Entire home/apt,8,1.5,3.0,4.0,93.0,217.0
Sant Martí,41.40908,2.18524,Private room,2,1.0,3.0,1.0,86.0,40.0
Sant Martí,41.41093,2.18524,Private room,2,1.0,1.0,2.0,93.0,40.0
Eixample,41.38326,2.15522,Private room,1,1.0,1.0,1.0,93.0,24.0
Ciutat Vella,41.38816,2.17938,Entire home/apt,2,1.0,0.0,1.0,93.0,49.0
Ciutat Vella,41.38106,2.1935,Private room,2,1.5,1.0,1.0,90.0,44.0
Eixample,41.38295,2.15498,Entire home/apt,5,2.0,3.0,4.0,76.0,10.0
La Maternitat i Sant Ramon,41.37502,2.11741,Private room,2,1.0,1.0,1.0,93.0,40.0
Glòries - El Parc,41.39289,2.18707,Entire home/apt,6,1.0,3.0,5.0,94.0,353.0
El Gòtic,41.3779,2.17781,Entire home/apt,4,1.0,2.0,3.0,93.0,80.0
Sants-Montjuïc,41.37073,2.14244,Private room,1,2.5,1.0,1.0,91.0,25.0
Sants-Montjuïc,41.37379,2.16443,Private room,1,1.0,1.0,1.0,95.0,35.0
Vila de Gràcia,41.39669,2.15898,Entire home/apt,6,1.0,2.0,3.0,92.0,75.0
Sants-Montjuïc,41.36985,2.14287,Private room,2,1.0,1.0,2.0,92.0,35.0
La Nova Esquerra de l'Eixample,41.38671,2.15913,Private room,1,1.0,1.0,1.0,94.0,60.0
Ciutat Vella,41.37816,2.17014,Private room,4,1.0,1.0,1.0,95.0,65.0
Eixample,41.39687,2.16215,Entire home/apt,2,1.0,1.0,1.0,99.0,163.0
Sant Pere/Santa Caterina,41.38408,2.17926,Entire home/apt,5,1.0,3.0,4.0,93.0,160.0
El Raval,41.38357,2.16461,Private room,1,1.0,1.0,1.0,93.0,140.0
Vila de Gràcia,41.40178,2.16011,Private room,1,1.0,1.0,1.0,100.0,30.0
Ciutat Vella,41.37963,2.17421,Private room,2,1.0,1.0,1.0,90.0,52.0
Dreta de l'Eixample,41.38856,2.17034,Private room,2,1.0,1.0,1.0,98.0,62.0
Les Corts,41.38907,2.13539,Entire home/apt,6,2.0,5.0,5.0,93.0,200.0
